Latitude,Longitude,Sample Date,Dissolved Reactive Phosphorus,pet_high,pet_low,pred_global_drp,pred_gated_drp,route 
-28.376944,24.303056,2014-10-23,20.0,True,False,23.714963743248404,23.891534183905218,expert_high
-30.733889,29.828333,2014-03-25,20.0,False,True,21.305586223383454,21.129248177951176,expert_low
-26.861111,28.884722,2014-03-25,99.0,False,True,48.589330356600726,47.740364713856614,expert_low
-28.116667,26.725278,2014-03-25,14.0,False,True,59.592099836964366,58.58983479378627,expert_low
-29.160278,26.573333,2014-03-25,52.0,False,True,57.46250615612331,57.796015454352464,expert_low
-28.69485,28.23487,2014-03-25,10.0,False,True,83.39977913484952,77.0901356013202,expert_low
-29.615556,27.065278,2014-03-25,37.0,False,True,63.2071707946683,63.31356334222262,expert_low
-28.883333,27.89,2014-03-25,10.0,False,True,50.95979060446908,51.32437802727396,expert_low
-33.501667,21.624167,2014-03-25,24.0,False,True,30.577279573138412,29.291551785786577,expert_low
-29.161667,23.696389,2014-03-26,20.0,True,False,43.936343433101854,40.428079507755136,expert_high
-27.01011111,26.69808333,2014-03-26,131.0,False,True,62.313971630269954,62.43164107697977,expert_low
-22.935,28.004167,2014-03-26,20.0,False,True,44.36638854617437,46.5263059110675,expert_low
-25.20639,27.558,2014-03-26,49.0,False,True,60.154173125668905,61.02243688838668,expert_low
-28.376944,24.303056,2015-07-16,20.0,True,False,25.153312471586574,26.130101295363687,expert_high
-28.376944,24.303056,2015-07-30,20.0,True,False,25.128131243124802,26.814565583899725,expert_high
-28.376944,24.303056,2015-08-13,20.0,True,False,25.902014248070174,26.25459260775948,expert_high
-28.376944,24.303056,2015-09-24,20.0,True,False,25.52427486342222,27.105887207483562,expert_high
-28.376944,24.303056,2015-10-08,20.0,True,False,28.221308234913792,28.927709327527126,expert_high
-28.376944,24.303056,2015-10-22,39.0,True,False,30.115565975816406,30.175832050314263,expert_high
-28.376944,24.303056,2015-11-05,20.0,True,False,35.387289852178576,34.36815955539574,expert_high
-28.376944,24.303056,2015-11-19,20.0,True,False,33.14519487936337,33.82960075616085,expert_high
-28.376944,24.303056,2015-12-03,20.0,True,False,34.779383014571614,35.12775675784868,expert_high
-28.376944,24.303056,2015-12-31,20.0,True,False,38.75007835883488,36.76401860425081,expert_high
-30.398056,30.601944,2014-03-26,20.0,False,True,20.97549168252876,20.663186926078936,expert_low
-26.648056,27.089444,2014-03-26,20.0,False,True,62.74681657105881,62.931412888114195,expert_low
-26.970278,27.211111,2014-03-26,102.0,False,True,57.556844525761804,56.725999359126604,expert_low
-26.880278,26.965,2014-03-26,112.0,False,True,77.05451100868214,76.31756320770563,expert_low
-26.98472222,26.63227778,2014-03-26,148.0,False,True,50.414403677899024,54.24581649667456,expert_low
-27.671111,27.236944,2014-03-26,10.0,False,True,70.93926707592053,71.22243860663129,expert_low
-27.044444,27.005,2014-03-26,20.0,False,True,79.67076094629712,78.30401348396965,expert_low
-30.160091,27.40124,2014-03-26,11.0,False,True,61.116480671734294,62.50019292356392,expert_low
-30.336111,27.359444,2014-03-26,17.0,False,True,58.62862976914619,61.72358055235284,expert_low
-22.935,28.004167,2014-03-27,22.0,False,True,44.04324859386477,46.47108410282109,expert_low
-30.830556,26.921389,2014-03-27,10.0,False,True,59.34194659056685,61.63195844958501,expert_low
-22.548889,28.898056,2014-03-27,20.0,False,True,33.520264767861356,36.778004916762285,expert_low
-22.91028,29.61111,2014-03-27,20.0,False,True,27.213237964646186,30.664159419405173,expert_low
-30.13573889,30.67422222,2014-03-27,20.0,False,True,22.589083386742367,22.035691797975648,expert_low
-27.38972222,26.46388889,2014-03-27,122.0,False,True,53.62088941232189,56.96628121554793,expert_low
-27.398611,26.614722,2014-03-27,34.0,False,True,50.55122423172866,51.65898893831355,expert_low
-27.902778,24.615556,2014-03-27,20.0,True,False,42.18298405694488,40.03697934651791,expert_high
-29.658056,25.973333,2014-03-27,82.0,False,True,53.62909368318617,52.99850511011668,expert_low
-31.000833,26.353056,2014-03-27,115.0,False,True,49.364164328094695,48.696446493562675,expert_low
-30.679722,26.7125,2014-03-27,20.0,False,True,64.81638773270832,63.49235657994517,expert_low
-30.534167,24.961944,2014-03-27,48.0,True,False,61.76231353423666,57.38160183644522,expert_high
-27.356667,27.286389,2014-03-27,184.0,False,True,70.71532763769316,69.76743984427115,expert_low
-22.548889,28.898056,2014-03-28,21.0,False,True,33.424536158560336,36.682422375296156,expert_low
-29.160278,26.573333,2014-03-28,52.0,False,True,57.80398936213088,58.73035264164105,expert_low
-29.803611,30.516111,2014-03-28,20.0,False,True,19.649675598253573,19.656871589467425,expert_low
-25.99136,27.84208,2014-03-31,128.0,False,True,56.61440659222214,57.258243113662864,expert_low
-25.513889,31.224444,2014-03-31,20.0,False,True,22.747598581655822,21.98915385927165,expert_low
-33.818056,19.694722,2014-03-31,20.0,True,False,56.307782453826775,57.11864587657092,expert_high
-32.502778,19.535833,2014-03-31,20.0,True,False,29.582150494400828,30.355942347904893,expert_high
-25.681111,31.783333,2014-04-01,20.0,False,True,22.186948812583935,22.32865516084342,expert_low
-27.935,26.126667,2014-04-01,68.0,False,True,54.31834045613159,55.43424209190425,expert_low
-28.1175,26.719444,2014-04-01,20.0,False,True,65.020439080875,63.5755933099246,expert_low
-28.116667,26.725278,2014-04-01,20.0,False,True,57.78331179385884,56.90273128437907,expert_low
-27.671111,27.236944,2014-04-01,91.0,False,True,69.46279098308763,69.95952414988456,expert_low
-34.075556,20.145556,2014-04-01,22.0,False,True,39.90532264845543,38.21995680011005,expert_low
-29.161667,23.696389,2014-04-02,20.0,True,False,41.9678552311074,38.259208019793455,expert_high
-25.81048333,27.90955222,2014-04-02,139.0,False,True,56.664314053830374,54.839978501800495,expert_low
-22.935,28.004167,2014-04-02,20.0,False,True,43.15872896637077,46.11438046298557,expert_low
-24.768889,31.39,2014-04-02,26.0,False,True,23.447792036460758,22.962293470335062,expert_low
-24.9675,31.516667,2014-04-02,20.0,False,True,21.812027265704945,22.226185609865137,expert_low
-28.801278,31.955389,2014-04-02,20.0,False,True,21.11891148900983,21.48771987584604,expert_low
-29.744167,29.905833,2014-04-02,5.0,False,True,22.838606235848125,22.255350094019295,expert_low
-27.4275,28.525833,2014-04-02,29.0,False,True,46.25506715904457,48.1799391404416,expert_low
-27.398611,26.614722,2014-04-02,67.0,False,True,47.46150061803391,49.34313917675482,expert_low
-27.671111,27.236944,2014-04-02,91.0,False,True,69.66018764470574,70.158871762671,expert_low
-29.033333,23.983333,2014-04-02,20.0,True,False,33.47288113063298,30.882887751880023,expert_high
-28.768056,20.720556,2014-04-02,20.0,True,False,25.778502064153145,25.655984492878297,expert_high
-34.031944,22.053333,2014-04-02,20.0,False,True,23.463209336754854,22.958327722643414,expert_low
-34.039722,22.133333,2014-04-02,20.0,False,True,23.72789743453005,23.047102772249296,expert_low
-33.7075,18.97444444,2014-04-02,28.0,True,False,46.67331677470457,50.099378624468656,expert_high
-28.058889,30.373611,2014-04-02,23.0,False,True,24.71002339303225,25.20916275246911,expert_low
-27.495556,26.074722,2014-04-02,66.0,False,True,70.2121153400302,70.07860422208334,expert_low
-27.4,26.624722,2014-04-02,20.0,False,True,47.46150061803391,49.34313917675482,expert_low
-27.01011111,26.69808333,2014-04-03,20.0,False,True,70.30991795224844,68.00765966510951,expert_low
-22.91028,29.61111,2014-04-03,20.0,False,True,26.981076599872562,30.34754107576311,expert_low
-23.658056,31.05,2014-04-03,20.0,False,True,27.632422304711156,27.840909443269283,expert_low
-23.281,30.54305556,2014-04-03,39.0,False,True,35.47068113986854,32.64423612961429,expert_low
-24.99328,30.81444,2014-04-03,21.0,False,True,23.179222420885157,22.522280290062845,expert_low
-27.937778,31.209444,2014-04-03,20.0,False,True,21.716758735877576,21.694527769087824,expert_low
-27.5275,30.858056,2014-04-03,20.0,False,True,22.219734972163018,22.632136772997377,expert_low
-26.648056,27.089444,2014-04-03,73.0,False,True,72.73750837218141,70.85120071706898,expert_low
-26.970278,27.211111,2014-04-03,173.0,False,True,55.6651125366725,55.55352293138019,expert_low
-26.880278,26.965,2014-04-03,112.0,False,True,82.04909906320796,82.30698572565548,expert_low
-26.98472222,26.63227778,2014-04-03,148.0,False,True,53.37550254605852,56.28521802743656,expert_low
-27.044444,27.005,2014-04-03,31.0,False,True,89.77258827120721,85.81861624204494,expert_low
-33.13083,18.86278,2014-04-03,20.0,True,False,28.08995650607123,29.81349299038385,expert_high
-28.404444,30.013056,2014-04-04,20.0,False,True,31.851058867559733,31.735167358455943,expert_low
-28.116667,26.725278,2014-04-04,20.0,False,True,56.56965920572437,55.74629759920908,expert_low
-28.735556,29.820556,2014-04-07,20.0,False,True,26.45203881162158,26.493459358956482,expert_low
-26.73806,27.59194,2014-04-07,166.0,False,True,55.27845318976001,53.411367823178345,expert_low
-26.45,28.085833,2014-04-07,53.0,False,True,49.63949573566401,46.69108449948655,expert_low
-26.98472222,26.63227778,2014-04-07,148.0,False,True,52.1319221775561,54.97992855261479,expert_low
-27.935,26.126667,2014-04-07,23.0,False,True,54.346184535021735,55.03871508145887,expert_low
-28.141944,26.417778,2014-04-07,35.0,False,True,52.046699755475586,55.602841374711176,expert_low
-28.1175,26.719444,2014-04-07,20.0,False,True,66.84994288535728,64.91336087933992,expert_low
-28.116667,26.725278,2014-04-07,20.0,False,True,55.140951347382114,55.63840439184654,expert_low
-29.042222,24.6,2014-04-07,20.0,True,False,36.28174487665822,32.82619316306702,expert_high
-29.028629,24.638389,2014-04-07,42.0,True,False,55.2248915806245,45.90252722748221,expert_high
-29.033333,23.983333,2014-04-07,20.0,True,False,32.72439702329152,30.566777816841185,expert_high
-31.554722,29.245556,2014-04-07,20.0,False,True,18.729853656824236,18.650025656027225,expert_low
-27.01011111,26.69808333,2014-04-08,130.0,False,True,70.23695565971477,67.5760036059985,expert_low
-34.065833,20.404167,2014-04-08,20.0,False,True,29.302274323904342,29.792015367771018,expert_low
-25.127778,27.628889,2014-04-08,166.0,False,True,68.34093134751359,73.38977303604116,expert_low
-25.20639,27.558,2014-04-08,43.0,False,True,62.35044860717668,63.493386406236986,expert_low
-24.69514,27.40906,2014-04-08,100.0,False,True,49.40716777190803,51.48511231947168,expert_low
-22.769722,30.886944,2014-04-08,20.0,False,True,40.27704578424959,41.35081188461161,expert_low
-27.169444,29.233889,2014-04-08,20.0,False,True,37.64569164433691,39.70856529582447,expert_low
-26.861111,28.884722,2014-04-08,20.0,False,True,46.77083577648172,46.79656182481748,expert_low
-26.648056,27.089444,2014-04-08,20.0,False,True,70.62483886038719,69.1521077997196,expert_low
-26.970278,27.211111,2014-04-08,175.0,False,True,56.72576069682608,56.21899884567275,expert_low
-26.880278,26.965,2014-04-08,112.0,False,True,81.3175200513244,81.86559400971753,expert_low
-26.98472222,26.63227778,2014-04-08,148.0,False,True,52.7435798740441,55.3337304197395,expert_low
-30.570833,29.150556,2014-04-08,20.0,False,True,20.420344711333776,20.216615771500013,expert_low
-33.31388889,19.07472222,2014-04-08,24.0,True,False,23.463664526205548,23.638564019133778,expert_high
-28.338333,31.373611,2014-04-08,20.0,False,True,22.85106378049248,22.624334257565593,expert_low
-29.658056,25.973333,2011-09-27,22.0,True,False,32.04269363178516,32.38137888022171,expert_high
-28.068333,31.55,2014-04-08,20.0,False,True,22.975489250029902,23.198721754963078,expert_low
-28.308889,31.9025,2014-04-08,20.0,False,True,21.76102275001763,21.68567970557391,expert_low
-25.57877778,29.12747222,2014-04-08,20.0,False,True,36.72067460089051,37.12583017494291,expert_low
-29.641944,30.6875,2014-04-09,28.5,False,True,19.906563757048993,19.96601961595141,expert_low
-25.73411,27.21422,2014-04-09,20.0,False,True,82.22451311989991,79.94096964638484,expert_low
-28.44555556,32.325,2014-06-04,20.0,False,True,21.15036016765999,21.3456162729953,expert_low
-28.75,30.442778,2014-04-09,20.0,False,True,24.87459704549156,25.043353777033268,expert_low
-29.161667,30.629722,2014-04-09,20.0,False,True,22.10170484700282,22.07509098758323,expert_low
-27.00222,28.76528,2014-04-09,22.0,False,True,37.57839685653575,39.42959564963248,expert_low
-27.02314,28.59389,2014-04-09,42.0,False,True,36.18954379444021,39.258549749532165,expert_low
-27.273889,28.49,2014-04-09,20.0,False,True,72.16299541518453,71.89435574866155,expert_low
-27.4275,28.525833,2014-04-09,21.0,False,True,43.1759582795302,45.52069615958557,expert_low
-27.3,28.586944,2014-04-09,20.0,False,True,38.35593530417498,41.63154935770301,expert_low
-30.568333,29.422778,2014-04-09,24.0,False,True,21.63911727694324,21.505112191646084,expert_low
-31.031389,28.883333,2014-04-09,20.0,False,True,20.674289911021717,20.683773050968632,expert_low
-30.86013889,29.07125,2014-04-09,20.0,False,True,20.468343390345304,20.342063971966617,expert_low
-30.77586667,29.03221667,2014-04-09,20.0,False,True,23.111189706646655,22.202356426969963,expert_low
-32.595833,19.009444,2014-04-09,20.0,True,False,41.32633944534376,37.392615382021376,expert_high
-28.376944,24.303056,2014-04-10,20.0,True,False,29.99834028635489,30.293925422634857,expert_high
-34.092222,21.295278,2014-04-10,10.0,False,True,29.31498364811001,28.591228454168704,expert_low
-34.329722,18.990278,2014-04-10,20.0,False,True,19.484476123717464,19.506267817117276,expert_low
-33.897778,20.012778,2014-04-10,20.0,False,True,33.79272490581113,35.505367961271304,expert_low
-27.902778,24.615556,2014-04-11,20.0,True,False,36.25276388678562,35.66432427531255,expert_high
-24.679167,30.8025,2014-04-14,20.0,False,True,27.10671708900778,27.46380042224226,expert_low
-25.99136,27.84208,2014-04-14,33.0,False,True,56.68757430593111,57.63111520857058,expert_low
-26.73806,27.59194,2014-04-14,195.0,False,True,55.373775207470885,52.972851624661345,expert_low
-28.1175,26.719444,2014-04-14,20.0,False,True,66.96892871294828,65.92390278762213,expert_low
-28.116667,26.725278,2014-04-14,20.0,False,True,54.54104778018807,55.388227305863744,expert_low
-33.08883333,19.21878333,2014-04-14,20.0,True,False,45.12043426096417,39.035441321320384,expert_high
-24.183889,30.823889,2014-04-15,20.0,False,True,29.976507291809426,30.283551144536435,expert_low
-27.169444,29.233889,2014-04-15,20.0,False,True,36.80658649022365,38.00256386726125,expert_low
-26.861111,28.884722,2014-04-15,20.0,False,True,46.889563536673535,46.83575201824247,expert_low
-27.00222,28.76528,2014-04-15,20.0,False,True,38.804413587811894,39.842657394892456,expert_low
-27.4275,28.525833,2014-04-15,29.0,False,True,44.048859916819794,45.66595630828269,expert_low
-26.98472222,26.63227778,2014-04-15,148.0,False,True,53.23041241761949,54.39860229159411,expert_low
-27.935,26.126667,2014-04-15,25.0,False,True,52.9108113239033,54.0215889391983,expert_low
-29.160278,26.573333,2014-04-15,20.0,False,True,53.34324015687211,54.79354512047492,expert_low
-29.033333,23.983333,2014-04-15,20.0,True,False,30.531259357119982,29.712276659090907,expert_high
-25.45963889,28.26430556,2014-04-15,168.0,False,True,51.10600167657124,51.701057508385695,expert_low
-29.161667,23.696389,2014-04-16,20.0,True,False,41.417757672108834,37.51487832098452,expert_high
-28.7115,24.07288889,2014-04-16,20.0,True,False,34.242667160437655,31.830149732851368,expert_high
-27.01011111,26.69808333,2014-04-16,156.0,False,True,67.8407830365499,64.88563065182142,expert_low
-25.81048333,27.90955222,2014-04-16,139.0,False,True,54.4830135242979,52.773581941082426,expert_low
-26.905,32.324722,2014-04-16,20.0,False,True,22.411693838312654,22.732156300316124,expert_low
-27.602222,29.942778,2014-04-16,20.0,False,True,37.01019490902076,34.03242689587557,expert_low
-29.744167,29.905833,2014-04-16,5.0,False,True,22.729697812864032,22.44642965722499,expert_low
-26.648056,27.089444,2014-04-16,15.0,False,True,69.17849115351264,69.37929632422518,expert_low
